user_id,item_id,rating,predicted_val
448,304,3,2.0
223,237,5,3.5
341,876,4,3.5
617,816,1,2.5
32,250,4,2.5
193,218,4,3.0
397,195,3,3.5
389,553,2,3.5
397,100,5,4.0
405,1441,1,2.0
683,332,3,2.5
717,7,4,3.5
749,1047,3,2.5
339,589,5,4.0
6,309,2,3.5
257,1462,5,4.0
291,933,4,3.5
892,578,4,4.0
457,402,4,4.0
743,340,3,1.0
450,775,4,4.0
301,105,3,3.5
378,451,4,3.5
823,88,5,4.0
276,74,3,3.5
681,990,4,3.5
716,489,4,4.0
618,100,4,3.0
64,569,3,3.5
57,678,3,3.5
239,172,4,4.0
56,373,4,3.5
517,269,3,1.0
269,660,1,2.0
843,651,2,2.5
548,12,5,3.5
320,238,4,2.5
399,1217,4,3.0
326,204,3,3.5
880,477,3,3.5
3,350,3,2.5
393,42,4,2.5
334,50,5,3.0
378,734,3,3.5
900,654,2,3.0
463,892,2,3.0
49,475,4,2.5
13,163,3,4.0
99,92,4,5.0
117,928,3,4.0
877,732,4,3.5
448,1294,1,3.5
344,303,4,1.5
222,577,1,3.0
139,302,3,4.0
918,83,4,2.5
450,604,4,4.0
427,989,5,4.5
655,916,2,3.0
506,58,4,4.0
346,288,2,3.5
727,1446,3,3.0
760,202,3,3.5
786,275,4,3.0
95,1091,3,3.5
425,520,3,3.0
764,174,5,4.0
56,88,1,3.5
339,660,4,4.0
128,181,4,3.5
727,232,3,3.5
275,450,3,3.0
686,187,5,4.5
526,7,4,3.5
250,71,5,3.0
465,845,4,3.5
246,735,4,3.5
393,687,3,3.5
561,512,4,3.0
354,533,5,3.5
59,931,2,4.0
643,655,4,4.0
271,1120,2,3.5
336,575,3,3.0
200,54,4,4.5
442,41,4,3.0
486,879,3,2.5
313,151,1,3.5
409,496,5,3.0
145,1028,5,3.5
911,357,4,4.0
291,1067,4,3.5
399,301,4,2.5
643,820,3,3.5
450,553,2,4.0
96,187,5,4.0
840,166,5,4.0
624,25,4,3.0
699,202,3,3.0
790,660,3,3.5
198,763,3,2.5
603,50,5,3.5
537,198,2,3.5
334,433,5,3.0
867,56,5,4.0
870,95,4,3.0
727,71,3,3.5
207,1350,2,3.0
823,187,5,4.0
365,309,1,3.5
271,88,4,3.5
854,89,4,3.5
815,496,5,4.0
497,29,4,2.5
224,468,4,3.0
896,284,4,3.5
658,86,4,2.0
796,48,3,3.5
269,763,1,1.5
343,258,5,3.5
599,866,2,4.5
216,408,3,4.0
751,194,5,4.0
770,596,4,3.0
327,327,3,2.5
407,930,2,3.5
924,172,4,4.0
804,98,5,3.5
492,286,4,3.5
666,89,4,3.5
850,208,5,4.5
184,165,4,3.5
716,142,3,4.0
104,328,3,2.0
379,517,4,5.0
921,304,2,4.0
406,491,4,3.5
224,147,3,3.5
339,770,4,4.0
198,423,3,3.0
833,379,2,3.0
194,501,3,3.0
655,207,3,3.0
347,182,5,3.5
576,7,5,3.0
31,514,5,2.0
472,250,5,3.5
780,497,2,4.0
724,989,1,2.0
239,529,5,1.0
426,100,4,3.5
773,655,3,3.5
709,56,5,3.0
328,939,4,3.5
632,196,3,3.5
228,87,1,2.5
96,194,2,4.5
399,389,3,3.0
897,141,4,4.0
887,140,5,4.0
771,169,5,3.5
561,589,3,3.0
394,29,3,3.0
709,183,5,3.0
271,197,4,4.0
82,476,3,1.5
406,1118,3,3.5
326,153,4,3.0
751,42,5,2.5
303,474,5,3.0
326,69,2,3.5
200,143,5,3.5
195,1413,2,3.5
610,11,4,3.5
42,939,4,4.0
405,70,3,2.5
128,159,4,3.5
618,382,2,1.5
371,746,4,4.5
435,127,4,2.5
398,357,4,3.5
764,273,3,3.0
926,303,3,3.5
503,285,4,4.5
292,165,4,4.0
747,333,4,3.5
796,517,2,3.5
460,1251,3,3.5
854,799,3,3.0
712,652,3,4.0
796,164,3,4.0
777,652,5,4.0
174,1014,3,1.0
592,291,3,3.5
741,265,5,3.5
796,234,2,3.5
489,245,3,4.0
283,433,4,3.0
243,724,3,3.5
594,286,3,3.0
592,221,5,4.0
889,484,4,3.5
812,682,4,4.0
379,511,4,4.0
606,248,5,3.5
89,107,5,4.0
498,179,4,2.5
506,749,4,3.5
298,435,5,4.0
246,401,1,3.0
312,515,5,4.5
532,568,5,4.5
154,482,4,4.5
629,100,5,4.0
264,559,5,4.5
894,295,3,3.5
405,518,1,3.0
497,79,4,3.0
85,697,3,3.5
536,318,5,4.0
543,636,3,3.0
59,227,3,4.0
640,790,4,4.0
381,1,5,4.0
593,1012,3,3.0
474,956,4,4.0
385,1010,3,3.0
329,591,2,3.0
512,286,5,3.0
749,568,4,4.0
682,358,3,3.0
267,67,3,4.0
162,358,3,3.0
508,163,3,4.5
563,304,2,5.0
487,572,1,3.5
913,56,5,3.0
537,23,4,2.5
733,744,4,3.0
160,21,1,4.0
13,232,3,3.5
396,125,3,3.5
886,371,1,3.5
326,399,4,3.5
450,281,4,4.0
707,221,4,3.5
821,213,5,4.0
429,569,2,3.5
864,531,5,5.0
308,747,3,2.0
343,581,4,4.0
514,179,4,2.5
787,938,3,3.0
846,601,5,4.0
559,187,3,3.0
529,319,4,1.5
899,237,4,3.5
59,28,5,3.5
592,1623,4,4.0
807,597,4,4.0
313,843,3,3.5
559,216,5,3.5
497,38,3,2.5
761,1163,2,3.0
92,410,3,3.0
385,256,4,3.0
539,367,3,2.0
608,693,3,5.0
694,584,4,4.0
457,792,4,5.0
312,157,1,4.0
879,181,4,3.5
393,544,3,3.5
502,301,1,3.0
551,628,5,4.0
643,566,3,3.5
798,878,4,3.5
714,50,5,4.0
326,478,3,5.0
399,732,2,2.5
457,20,5,4.0
291,685,5,3.5
926,245,3,3.0
208,70,3,4.0
45,1060,3,3.5
537,221,3,3.0
35,680,4,3.0
110,806,3,3.0
176,272,5,3.5
347,222,4,3.5
585,639,4,3.5
336,628,3,3.5
7,140,5,4.0
796,222,5,3.5
181,1028,2,3.0
20,144,2,3.0
117,886,5,4.0
588,24,2,3.5
327,895,3,3.5
387,470,3,3.0
23,527,4,3.0
536,139,4,4.0
392,199,5,4.5
197,802,4,3.5
293,356,3,3.0
339,396,4,4.0
930,535,4,3.0
249,302,4,4.0
474,194,5,4.0
279,797,4,3.0
747,223,5,4.0
178,655,4,4.0
279,68,4,3.0
243,194,4,4.0
454,603,4,3.0
435,273,5,3.0
286,16,3,3.5
653,511,4,3.5
875,180,5,4.0
301,218,4,3.5
385,1121,4,3.0
13,400,4,3.0
181,762,2,3.5
744,174,4,3.5
197,228,4,3.5
239,516,5,4.0
836,269,5,3.5
92,934,2,3.0
805,202,2,3.0
764,864,4,4.0
320,100,4,3.0
399,186,4,3.0
741,98,5,3.5
385,504,4,3.5
250,44,4,5.0
554,582,3,3.0
634,819,2,3.5
698,10,4,3.0
276,1129,4,3.5
102,778,3,2.5
533,824,1,3.5
70,175,3,1.5
916,168,4,3.5
615,175,5,3.0
867,174,5,4.0
599,846,5,4.0
899,318,4,3.5
218,466,4,3.5
43,238,2,2.5
758,435,5,4.0
902,300,4,3.5
450,382,3,1.0
279,461,3,3.0
793,1,4,3.5
698,222,4,2.5
697,305,5,3.5
318,132,4,4.0
21,396,2,2.5
913,69,2,3.0
190,7,4,3.0
334,150,4,3.5
587,313,5,3.0
866,896,2,3.0
222,719,1,3.0
580,252,5,3.0
459,121,5,3.5
887,172,5,4.0
357,150,4,5.0
373,694,5,3.5
286,771,2,3.5
343,116,5,4.5
141,335,1,3.5
119,658,5,4.0
259,286,4,3.0
425,92,5,3.5
585,283,4,4.5
870,841,2,3.5
280,750,5,3.5
872,893,4,3.5
148,993,4,4.0
721,284,4,4.0
57,410,3,3.5
396,274,4,3.5
795,186,3,3.0
639,204,3,2.5
244,1045,5,3.5
276,179,5,2.0
181,991,1,1.5
675,874,4,3.5
54,298,4,3.5
666,709,4,1.0
624,302,4,3.5
323,223,4,4.0
505,121,4,3.5
673,286,4,4.0
526,302,5,3.5
144,213,4,3.5
392,491,5,4.0
332,172,5,4.5
751,111,3,3.5
495,121,5,3.5
200,451,4,4.0
586,808,3,3.5
299,14,4,3.0
130,367,4,3.5
90,215,2,4.5
756,82,3,3.0
1,216,5,3.5
907,821,5,4.5
100,321,1,3.0
526,293,5,3.5
13,417,2,3.0
655,340,3,1.0
334,14,3,2.5
458,52,4,3.0
843,444,2,2.5
437,583,1,3.5
312,1039,5,4.5
99,246,3,3.5
402,1060,3,4.0
294,902,4,3.5
313,258,3,3.0
385,959,3,3.0
864,578,3,4.5
14,70,1,3.5
152,167,5,4.5
503,714,4,4.0
748,655,3,3.5
95,203,3,3.0
399,564,3,3.0
532,310,4,4.0
327,305,5,3.5
18,57,4,4.0
489,304,3,4.5
803,754,2,3.0
774,68,3,2.5
341,895,4,4.0
537,176,2,3.0
553,604,5,4.0
561,1149,4,3.0
496,378,1,3.5
533,117,5,3.5
343,63,4,4.5
903,318,5,4.0
13,850,4,3.0
13,689,2,3.0
269,175,5,3.0
931,546,3,3.5
293,27,3,3.0
387,731,1,3.5
109,162,2,3.5
655,980,2,3.0
805,1033,3,3.5
892,946,3,4.0
894,1089,2,3.5
932,210,4,3.5
77,172,3,3.5
846,1035,4,4.0
360,955,5,4.0
59,216,4,4.0
92,56,5,3.0
222,181,4,3.5
144,327,3,2.5
452,162,3,3.5
719,293,3,2.5
514,88,4,3.5
588,821,4,4.0
336,276,4,1.5
367,246,4,4.5
851,258,4,3.0
804,39,2,5.0
401,501,2,3.0
923,293,4,4.5
735,288,4,3.0
366,860,2,4.5
328,371,4,3.5
344,1007,4,3.5
251,418,4,4.0
417,638,4,3.5
406,831,2,4.0
758,50,4,3.5
603,100,4,2.0
711,402,4,3.5
881,474,3,2.0
679,249,3,3.5
392,615,5,4.0
265,1197,2,3.5
522,205,4,3.5
246,1028,3,2.5
451,688,1,3.0
896,479,3,3.5
871,197,3,3.5
650,751,2,3.0
712,73,5,4.0
99,871,2,3.5
499,166,5,4.0
139,100,5,4.0
60,222,4,3.5
216,238,5,4.0
927,143,3,4.0
56,96,5,4.0
655,157,3,3.0
274,1163,2,4.0
782,1244,3,3.0
719,427,4,3.5
676,546,3,4.0
521,144,3,3.0
660,1139,2,2.5
435,139,2,3.5
787,362,3,3.0
151,792,4,5.0
814,669,3,3.0
868,159,2,3.0
399,110,2,3.0
432,108,3,3.5
634,742,4,3.5
392,189,4,4.0
13,863,4,3.0
95,1090,1,3.5
795,100,5,3.0
711,1024,5,4.0
194,212,1,4.0
221,96,5,3.5
331,81,5,3.0
392,293,4,4.5
199,475,5,3.5
387,98,4,3.0
400,343,4,4.0
745,100,5,3.0
840,650,4,4.0
23,387,3,3.5
666,234,3,3.5
116,300,3,2.5
230,499,4,4.0
798,648,3,3.5
406,724,3,3.5
94,273,4,3.0
710,258,2,3.5
58,1098,4,4.0
840,180,5,3.5
758,748,1,3.5
830,968,4,3.5
13,716,4,3.0
615,286,4,4.0
145,558,2,3.5
428,343,2,4.0
307,529,4,1.0
3,303,3,1.0
14,654,4,4.0
16,735,3,4.5
334,307,3,3.0
311,39,4,5.0
618,64,4,3.5
334,19,4,3.5
179,751,1,3.5
894,223,4,3.5
178,293,4,4.0
568,478,4,4.0
63,282,1,2.5
552,181,3,3.0
867,134,5,3.5
838,56,5,3.0
862,1109,5,4.5
13,749,3,3.0
643,32,4,3.5
363,7,3,3.5
278,603,5,3.5
138,435,5,4.5
34,292,5,1.0
287,108,4,4.0
109,257,5,3.5
539,487,3,4.0
902,989,2,3.5
269,157,3,3.0
524,210,3,3.5
360,306,4,4.0
197,56,1,2.5
429,440,1,3.5
398,135,3,2.5
280,1051,4,3.5
483,180,2,1.5
234,1450,3,3.0
516,523,3,4.0
921,932,3,3.5
786,202,4,4.0
716,31,3,3.5
535,188,3,3.5
247,259,3,1.0
416,614,5,4.0
181,118,2,2.5
630,640,1,3.5
536,86,3,2.0
716,186,3,3.5
407,433,4,2.5
300,257,4,3.0
655,503,3,3.0
932,515,4,4.0
474,137,5,3.0
804,1411,3,3.5
886,11,5,3.5
843,204,3,2.5
326,508,3,3.0
866,302,2,2.0
337,230,5,3.5
627,735,4,3.0
499,307,4,3.5
308,121,3,3.0
592,467,5,4.0
805,831,4,3.5
671,147,1,4.0
488,491,4,3.5
416,477,4,5.0
62,774,1,3.5
453,1079,1,3.5
734,275,4,3.0
42,380,4,4.5
501,405,4,3.5
686,98,5,4.0
915,346,2,1.0
425,33,4,2.5
95,22,4,3.5
472,33,5,4.5
700,56,3,3.0
525,1047,2,3.0
913,204,4,3.5
85,181,4,3.0
176,475,5,3.0
194,1411,1,3.0
311,732,4,3.5
588,117,4,3.5
463,870,2,3.0
269,53,1,1.5
7,683,4,4.0
401,162,5,3.5
255,294,2,3.0
178,8,4,4.0
826,1409,2,4.0
847,235,1,1.0
174,272,5,4.5
222,276,5,1.5
15,302,4,2.5
286,179,5,2.0
751,1,3,3.5
533,549,4,4.5
292,659,5,4.5
139,246,4,4.0
693,130,1,3.0
426,492,5,4.0
588,1411,1,4.0
224,583,1,3.0
151,208,4,4.0
542,866,2,2.0
580,222,3,3.0
283,676,3,4.0
378,482,4,4.0
417,159,4,3.5
286,14,4,2.0
886,663,4,4.0
883,692,3,3.5
664,518,4,3.0
43,742,5,4.0
537,1103,4,3.0
561,206,3,3.0
472,271,5,3.5
922,95,3,3.5
312,195,5,3.5
537,301,2,2.0
453,94,4,3.5
744,156,4,4.0
883,693,4,5.0
7,92,5,4.0
889,257,4,3.0
306,1514,4,4.0
711,731,4,4.0
844,418,3,3.0
682,108,3,3.0
345,311,5,3.5
932,185,4,4.0
870,54,2,3.5
321,87,3,3.5
244,40,2,3.5
213,546,4,4.0
542,172,4,3.5
231,151,1,1.0
411,228,3,3.5
897,705,3,4.5
758,197,3,4.0
862,228,5,4.0
865,294,4,1.5
94,173,4,3.0
92,396,3,3.0
916,155,2,1.5
360,100,5,4.0
733,297,3,3.0
387,333,3,3.5
194,29,2,1.5
429,234,4,3.5
276,902,4,3.5
747,109,5,4.0
241,750,5,4.0
52,117,4,3.5
562,153,4,2.5
10,59,4,4.0
194,196,3,3.0
262,367,4,3.0
59,83,4,3.5
709,227,2,3.5
422,275,5,3.5
18,432,4,2.5
58,462,4,3.5
562,477,4,2.0
360,248,4,3.0
380,238,3,3.0
243,283,3,2.5
347,475,4,1.5
83,929,3,3.5
99,762,2,4.0
49,12,4,2.5
452,526,4,3.5
624,122,3,2.5
269,108,5,3.0
603,173,4,3.5
7,195,5,3.5
429,805,3,3.5
567,298,4,2.5
293,89,5,3.0
311,944,4,4.0
745,215,3,3.0
534,760,2,4.0
886,87,4,4.0
192,284,5,1.5
37,50,5,3.5
15,411,2,2.5
352,176,5,4.0
279,990,1,3.0
177,50,5,3.5
346,218,3,3.5
648,1033,2,3.0
793,844,4,3.5
480,152,4,3.5
253,1404,3,4.0
421,466,4,4.0
402,124,4,3.5
707,492,2,3.5
223,288,3,3.0
780,164,4,4.5
188,185,4,3.5
271,64,5,3.5
586,591,3,3.0
667,192,5,3.0
836,268,3,3.5
13,167,4,3.0
529,321,4,3.0
385,727,1,3.0
870,508,3,3.5
222,409,3,3.0
83,527,4,3.5
426,191,4,4.0
313,748,3,3.5
747,1225,3,4.0
650,243,2,2.5
406,185,5,3.5
617,531,2,2.0
292,150,4,4.5
71,462,5,3.5
658,458,3,3.5
806,81,5,4.0
796,768,2,3.5
580,286,4,2.0
220,298,4,4.5
443,327,4,4.0
294,1134,3,3.5
411,1475,3,3.5
769,476,4,3.0
921,395,3,3.5
416,44,4,5.0
117,307,5,2.5
907,260,2,5.0
507,245,5,4.5
399,241,4,3.0
26,284,3,2.5
773,27,1,3.5
579,289,2,2.5
851,588,4,4.0
905,742,4,3.0
708,628,3,3.5
618,1063,3,3.5
618,1071,1,3.5
334,877,3,3.5
761,15,5,2.0
880,1000,3,3.5
220,303,4,1.0
85,1098,4,3.5
546,590,4,4.0
862,282,5,4.0
435,141,2,3.5
460,137,5,2.5
536,172,5,4.0
908,98,5,3.0
198,636,3,3.5
99,288,4,3.5
933,159,3,3.0
362,322,3,2.5
648,633,3,3.0
268,1157,1,3.0
846,1218,4,4.0
506,576,4,4.5
517,538,4,3.5
600,515,5,4.0
903,1073,3,4.0
102,4,2,2.5
524,1421,5,3.5
294,406,2,3.5
514,89,4,3.5
176,305,5,3.5
5,135,4,1.5
655,778,2,3.0
718,744,3,3.5
56,173,4,3.5
883,531,3,3.5
123,50,3,3.5
221,94,3,3.5
648,199,4,3.5
181,1362,1,1.5
407,274,3,3.5
843,71,2,2.5
640,55,5,4.0
130,358,4,5.0
694,215,3,4.0
943,471,5,3.5
184,237,4,3.5
334,1207,2,3.5
880,603,5,4.0
349,546,3,2.0
487,412,1,3.5
412,174,5,4.0
385,461,4,3.0
326,521,2,3.5
454,182,3,2.5
514,431,4,4.0
682,33,4,2.5
199,111,3,3.0
715,182,5,3.5
747,235,5,1.0
58,823,1,4.0
381,95,4,3.5
175,31,4,3.5
390,319,5,1.5
524,290,2,3.5
7,610,5,4.0
821,845,5,4.0
145,183,5,3.5
222,298,4,3.0
44,151,4,3.0
586,228,3,3.0
364,875,3,3.5
773,11,2,3.0
399,1228,3,3.0
711,343,3,3.0
380,416,2,3.0
532,925,4,4.0
207,531,4,3.5
907,1057,3,4.5
643,66,3,3.0
491,493,4,4.0
429,673,3,4.5
276,408,5,5.0
796,204,5,4.0
152,778,3,4.5
314,672,5,3.5
916,271,3,3.0
916,593,4,3.5
640,14,4,3.5
454,367,4,2.5
183,294,3,3.5
405,567,2,2.0
889,568,3,3.5
761,205,4,3.5
676,255,5,3.5
907,520,5,4.5
254,136,4,1.0
72,38,3,3.0
270,86,4,2.0
712,724,3,4.0
655,15,3,2.5
432,1049,2,3.5
320,869,4,3.5
710,197,4,4.0
861,584,5,4.0
200,99,5,4.0
268,52,3,4.5
405,184,1,4.0
933,179,5,1.5
413,508,4,3.5
665,282,4,3.0
537,447,3,3.0
758,285,5,3.0
405,1468,1,2.0
620,595,5,4.0
178,195,4,3.5
23,258,5,3.0
507,682,5,5.0
303,484,5,3.5
543,233,4,3.5
18,735,4,3.0
43,208,5,4.0
815,7,4,3.0
758,185,4,3.5
540,100,5,3.0
268,128,3,3.0
591,66,2,3.0
299,955,4,3.5
308,410,4,3.5
864,596,4,4.0
867,204,4,4.0
73,480,4,4.0
867,68,4,3.5
648,483,5,3.5
257,676,4,4.0
334,69,1,3.0
642,386,5,3.5
388,333,5,4.0
870,238,4,3.5
363,67,1,3.0
188,76,4,4.0
178,127,5,2.0
334,187,4,3.5
305,475,4,2.5
880,67,1,3.5
650,561,3,3.0
542,94,3,3.5
622,226,4,3.5
682,1118,3,3.0
284,346,4,1.0
7,592,5,4.0
632,318,5,3.5
323,289,2,2.0
3,331,4,1.5
406,709,5,1.0
523,186,3,4.0
40,1038,1,3.0
425,326,1,2.0
407,705,4,4.0
738,568,3,3.5
548,515,5,4.0
771,709,5,1.5
110,808,2,3.0
447,257,3,3.0
864,651,5,4.0
593,179,5,1.0
312,968,5,4.5
159,276,5,1.0
903,302,4,4.0
80,205,5,3.0
15,125,5,2.0
391,474,5,3.0
298,71,5,4.0
271,70,5,3.5
15,866,4,3.0
704,528,3,4.0
94,92,4,4.0
928,127,5,4.5
422,127,4,2.5
847,173,5,2.5
489,327,5,4.0
148,507,5,2.5
175,172,5,4.0
56,281,2,4.0
938,245,3,2.0
765,50,2,4.0
710,204,4,4.0
592,1142,5,4.0
120,546,2,3.5
591,283,4,3.5
825,988,3,3.5
493,1278,5,4.0
303,867,3,3.5
391,479,4,3.0
627,802,2,3.5
621,588,3,3.5
295,25,5,4.5
311,5,3,5.0
295,371,4,4.0
833,293,4,3.0
10,606,5,4.0
286,423,4,3.5
479,97,3,3.5
825,326,4,3.5
838,45,4,4.0
506,216,4,4.0
867,181,5,3.5
472,895,4,5.0
324,293,4,4.5
107,327,3,3.0
249,245,2,3.0
1,14,5,3.0
13,880,3,3.0
537,285,4,3.5
883,665,4,3.5
7,602,3,4.0
716,479,4,4.0
748,22,4,3.0
344,190,5,3.0
468,15,4,3.5
884,1018,2,3.5
534,717,5,4.0
542,95,3,3.0
47,306,4,3.5
293,433,3,2.0
465,836,3,3.5
645,70,4,3.0
796,298,5,3.0
504,504,4,3.5
334,81,4,4.0
292,222,3,3.5
566,156,4,3.5
370,57,5,3.5
655,508,3,3.0
450,205,4,4.0
749,216,4,4.0
311,96,5,4.0
74,315,5,4.0
814,358,2,4.0
913,265,4,3.5
904,111,4,4.0
854,195,3,3.0
237,174,4,4.0
942,689,3,4.5
269,462,3,3.0
244,174,3,3.5
527,498,4,3.5
883,11,2,3.5
437,1090,1,3.5
25,655,4,3.5
752,902,5,3.0
318,340,4,3.0
593,183,4,3.0
158,42,3,3.5
627,729,1,3.5
44,102,2,3.5
314,294,5,4.0
401,312,3,3.0
405,921,1,2.0
301,199,4,4.0
60,15,4,3.5
194,790,1,3.0
447,228,4,3.5
344,13,3,3.0
13,836,2,3.0
472,392,4,4.0
181,123,2,3.0
393,715,1,4.0
899,740,5,3.5
397,855,4,3.5
870,461,4,3.5
321,215,3,3.5
481,507,4,3.5
290,91,2,3.5
379,135,4,3.0
352,79,4,4.0
440,923,5,4.5
342,656,5,3.5
545,393,4,3.5
638,554,3,4.0
838,298,3,2.5
374,1322,3,3.5
585,1021,3,3.5
158,118,5,3.5
584,249,4,4.0
325,179,5,3.0
345,69,4,3.5
317,313,4,3.0
851,9,4,3.0
392,319,5,1.5
271,313,4,3.0
286,642,3,3.0
387,692,1,2.5
361,100,5,3.5
885,179,1,1.0
846,693,5,5.0
490,258,2,2.5
648,385,5,3.5
837,328,4,1.5
905,237,3,3.5
64,273,2,3.0
601,324,4,3.0
212,427,4,4.0
697,876,3,3.5
269,274,1,1.0
758,239,3,3.5
279,802,4,3.0
409,876,2,3.5
699,129,4,2.5
449,293,4,4.0
433,474,3,2.5
770,1012,5,5.0
7,577,2,4.0
13,173,2,3.0
125,568,5,4.0
694,197,5,4.0
441,338,4,2.0
845,302,3,3.5
449,742,3,2.5
781,318,3,3.5
798,155,3,1.0
508,168,4,3.5
13,177,5,4.0
916,1070,4,3.5
294,1161,3,3.5
274,88,4,4.0
705,576,4,4.5
77,174,5,3.5
6,258,2,2.5
914,387,3,3.0
373,386,3,3.5
727,1028,2,3.0
805,588,2,2.5
655,863,3,3.0
12,168,4,4.0
7,125,4,3.0
684,100,4,2.5
454,134,3,2.0
7,7,5,4.0
450,1261,4,4.0
351,288,3,3.0
367,185,5,4.5
617,436,3,1.5
334,317,3,4.5
773,45,4,3.5
436,234,3,3.5
601,318,4,3.0
639,739,3,2.5
271,521,5,4.5
358,45,3,3.5
325,99,5,3.0
409,1328,2,3.5
437,165,4,3.5
100,286,3,3.0
1,165,5,3.5
94,1044,4,3.5
553,1124,4,4.0
707,283,4,2.5
435,22,4,3.5
348,1028,4,4.0
293,48,5,2.5
429,290,3,5.0
606,172,5,4.0
888,792,5,4.5
785,183,5,3.5
810,328,5,4.5
880,54,3,4.0
561,153,3,2.5
86,327,4,2.0
650,644,3,3.0
870,181,4,3.0
477,724,4,4.5
387,715,5,3.0
230,70,4,3.5
303,160,4,3.5
880,722,3,3.5
2,305,3,3.5
130,100,3,3.0
116,758,1,3.0
276,76,4,3.5
44,636,4,4.0
260,272,3,3.5
921,526,4,3.5
235,188,4,4.0
773,239,4,2.5
167,240,1,1.0
429,92,4,4.0
932,199,5,4.0
373,856,3,3.5
770,924,5,4.0
562,323,2,2.5
910,508,4,3.5
447,469,4,3.5
707,449,2,1.5
152,364,4,4.5
6,21,3,3.5
10,505,4,4.0
560,109,3,4.0
847,476,4,2.5
249,844,5,4.0
661,164,4,4.5
577,87,5,4.0
705,720,5,5.0
721,690,3,4.5
790,211,4,3.5
551,332,4,4.5
416,367,5,4.0
10,155,4,1.5
671,559,4,4.0
184,1160,5,3.5
514,710,5,4.0
676,1654,1,3.5
14,820,3,3.0
151,561,3,4.0
864,217,4,4.0
500,425,4,3.5
682,1047,3,2.5
454,657,3,3.0
501,324,4,4.0
334,1108,4,3.5
271,52,4,5.0
472,50,5,4.5
318,610,5,3.5
554,202,4,3.5
423,269,3,2.0
177,124,3,3.5
391,23,4,3.5
339,258,3,3.0
872,628,4,3.5
931,1022,1,3.5
450,651,5,4.0
401,591,3,3.0
239,612,5,4.0
298,311,3,4.0
234,606,5,3.0
592,925,3,4.0
883,1019,5,4.0
617,475,1,2.5
833,267,1,3.0
545,1188,3,3.5
674,304,3,3.5
518,547,3,3.5
195,477,2,3.5
782,321,2,2.5
239,165,5,4.0
516,181,4,2.5
32,248,4,3.5
504,153,3,3.5
650,209,3,2.0
632,685,2,3.5
835,354,3,4.0
916,68,3,3.0
564,323,3,3.5
524,461,3,3.5
650,450,1,3.0
600,232,3,4.0
921,405,3,3.5
868,61,5,3.0
532,831,2,4.0
194,181,3,2.5
239,675,5,4.0
660,168,5,2.5
678,515,4,3.5
562,550,4,3.0
186,742,3,4.0
246,159,3,3.5
363,699,2,1.5
381,216,5,4.0
279,33,4,3.5
846,183,4,3.5
566,154,3,3.0
271,1133,3,3.5
401,44,4,4.0
506,182,5,4.0
387,184,3,3.5
416,348,3,4.0
883,311,4,4.0
650,315,3,3.5
456,672,1,3.5
504,499,4,3.5
254,386,2,1.5
13,821,3,3.0
127,690,1,3.5
339,550,2,3.5
455,40,3,3.5
782,1382,3,3.0
393,415,4,3.5
303,1224,2,3.5
125,615,3,3.5
450,457,2,4.0
452,83,3,3.5
18,702,3,4.0
603,157,1,2.5
637,274,5,2.5
141,619,4,3.5
344,276,4,2.0
450,265,5,4.0
916,83,4,3.0
622,484,3,4.0
429,665,2,3.0
698,968,1,3.0
90,347,4,1.0
48,480,4,4.0
294,117,4,3.5
463,347,1,1.0
318,248,3,3.5
269,761,2,3.0
1,185,4,3.0
425,538,2,3.0
840,152,4,4.0
629,732,5,4.5
17,137,4,2.5
405,178,3,4.0
339,182,5,4.0
770,257,4,4.0
457,485,4,4.5
878,82,3,3.0
527,514,5,3.0
104,301,2,2.5
102,1240,2,2.5
383,357,5,4.5
567,176,5,3.5
772,748,3,4.0
650,603,4,3.5
606,31,4,4.0
435,597,3,3.0
60,229,4,3.5
916,109,3,4.0
342,1094,3,3.5
214,100,4,3.5
188,226,3,3.5
777,245,5,1.0
768,111,3,3.5
634,458,4,3.5
653,205,1,3.5
479,609,5,3.5
716,97,4,4.0
416,122,3,2.0
325,768,3,3.5
405,585,1,2.0
573,135,4,3.0
118,559,4,4.5
129,678,1,1.5
721,125,3,3.5
389,1,4,3.5
697,820,3,3.5
374,12,4,3.0
933,665,1,2.5
68,237,5,3.0
815,1133,3,3.5
90,505,5,4.0
642,477,5,5.0
343,499,5,4.0
885,953,3,3.5
195,591,4,4.0
222,167,3,3.0
307,94,3,3.5
911,172,4,4.0
603,180,4,1.5
213,127,5,3.0
455,455,3,2.5
429,65,3,3.0
648,663,1,3.0
787,329,4,3.0
618,762,3,4.5
434,815,4,4.5
280,728,3,3.5
278,173,5,4.0
896,742,1,3.0
815,1157,2,3.5
741,210,3,3.5
10,289,4,3.0
536,163,5,4.5
745,425,4,3.0
741,790,3,3.5
286,781,4,3.5
627,576,3,2.5
60,637,4,4.0
642,375,1,3.5
298,284,4,4.0
486,257,3,3.0
548,597,4,3.5
330,21,5,4.5
13,181,5,3.0
67,240,5,2.0
295,84,2,4.0
618,699,3,3.0
751,480,4,3.5
244,818,2,3.5
279,554,1,3.5
536,500,4,4.0
376,301,3,3.0
648,13,3,2.0
501,591,4,3.5
397,989,1,3.5
605,325,2,4.5
90,135,5,2.5
148,418,3,2.5
435,432,3,1.5
193,742,4,3.0
642,138,4,3.5
394,210,4,4.0
910,245,2,2.0
746,168,3,3.0
